sched_flight_time,ground_time_delay,anzahl_personal,flight_time_delay
115.0,-30.0,5,-14.0
75.0,23.0,5,-14.0
80.0,-43.0,4,-7.0
35.0,-31.0,4,-4.0
105.0,-38.0,5,8.0
60.0,-27.0,6,-7.0
95.0,-31.0,6,0.0
80.0,-71.0,5,-12.0
105.0,-8.0,5,-11.0
105.0,-14.0,4,-7.0
105.0,4.0,4,-4.0
95.0,-38.0,6,6.0
100.0,-27.0,6,-1.0
100.0,-67.0,5,-5.0
105.0,-3.0,6,-11.0
85.0,5.0,5,-7.0
95.0,-54.0,5,-8.0
100.0,-15.0,7,-18.0
100.0,29.0,6,-8.0
90.0,-13.0,5,-10.0
80.0,-70.0,4,10.0
115.0,27.0,6,-7.0
105.0,-80.0,5,-4.0
85.0,2.0,6,1.0
105.0,-30.0,6,-10.0
120.0,-60.0,6,-11.0
75.0,13.0,5,-5.0
85.0,-30.0,5,-14.0
90.0,-15.0,4,-5.0
90.0,-28.0,6,-5.0
70.0,-17.0,4,-7.0
55.0,28.0,4,-13.0
75.0,-3.0,4,-5.0
45.0,80.0,4,-2.0
80.0,12.0,5,-6.0
55.0,13.0,5,-7.0
40.0,23.0,4,-3.0
65.0,-19.0,6,-11.0
50.0,-80.0,4,9.0
95.0,-32.0,5,-5.0
55.0,-31.0,4,-2.0
95.0,15.0,7,-9.0
110.0,-14.0,6,-19.0
80.0,-32.0,6,-7.0
60.0,-56.0,5,-10.0
80.0,15.0,5,-13.0
65.0,-52.0,5,-11.0
75.0,-19.0,5,-4.0
65.0,34.0,5,-1.0
65.0,13.0,6,0.0
75.0,15.0,4,-6.0
75.0,-80.0,5,1.0
85.0,19.0,6,-7.0
60.0,-39.0,5,-4.0
80.0,-10.0,5,-10.0
95.0,17.0,6,-9.0
50.0,-70.0,4,-5.0
105.0,-41.0,4,-3.0
110.0,10.0,5,0.0
230.0,12.0,6,-14.0
115.0,11.0,5,-9.0
120.0,7.0,4,4.0
95.0,21.0,6,-2.0
95.0,19.0,5,-1.0
100.0,2.0,6,-6.0
230.0,15.0,7,-14.0
200.0,-4.0,6,-12.0
105.0,29.0,6,-11.0
170.0,5.0,6,-7.0
165.0,-47.0,6,-12.0
35.0,18.0,4,9.0
35.0,-1.0,5,5.0
120.0,58.0,5,-6.0
80.0,8.0,5,-8.0
70.0,-18.0,5,-2.0
100.0,16.0,5,-3.0
65.0,-7.0,5,-4.0
95.0,5.0,5,-13.0
95.0,11.0,6,-20.0
65.0,11.0,6,-13.0
90.0,-1.0,4,-9.0
60.0,1.0,5,-1.0
85.0,-11.0,6,-6.0
135.0,2.0,6,-11.0
70.0,-7.0,4,-4.0
135.0,13.0,5,-11.0
50.0,-46.0,5,-6.0
55.0,2.0,5,-2.0
145.0,65.0,5,-15.0
150.0,0.0,6,-16.0
50.0,8.0,4,0.0
95.0,20.0,6,-7.0
45.0,-14.0,4,-1.0
75.0,61.0,6,-5.0
70.0,13.0,5,-14.0
135.0,74.0,6,-5.0
100.0,-7.0,4,-3.0
115.0,79.0,5,-9.0
75.0,-14.0,7,0.0
130.0,-35.0,6,-17.0
90.0,38.0,6,-15.0
95.0,-2.0,5,1.0
90.0,-55.0,6,-9.0
105.0,0.0,6,-3.0
105.0,2.0,6,0.0
120.0,27.0,4,-11.0
100.0,17.0,6,-10.0
60.0,-5.0,4,-6.0
100.0,25.0,5,-13.0
115.0,8.0,6,-14.0
75.0,-37.0,4,17.0
105.0,5.0,6,-5.0
75.0,6.0,6,-7.0
120.0,69.0,6,-4.0
65.0,15.0,6,-14.0
95.0,-10.0,5,0.0
65.0,47.0,5,3.0
90.0,-1.0,6,0.0
85.0,14.0,5,-5.0
95.0,11.0,6,-16.0
80.0,11.0,6,-15.0
95.0,17.0,5,-6.0
90.0,11.0,5,-18.0
95.0,9.0,5,-2.0
80.0,13.0,6,-11.0
85.0,66.0,6,-1.0
80.0,18.0,5,-4.0
55.0,19.0,5,-14.0
75.0,21.0,5,-9.0
90.0,-1.0,6,-8.0
60.0,65.0,5,-13.0
65.0,18.0,5,-14.0
65.0,71.0,6,-17.0
45.0,54.0,4,-6.0
55.0,52.0,4,-5.0
90.0,-56.0,5,-9.0
80.0,9.0,5,-6.0
85.0,19.0,4,5.0
40.0,29.0,4,-5.0
85.0,19.0,6,-1.0
85.0,-57.0,5,6.0
65.0,8.0,4,-6.0
80.0,9.0,5,1.0
95.0,17.0,5,2.0
70.0,-8.0,4,13.0
75.0,-47.0,6,-5.0
80.0,18.0,7,-9.0
55.0,2.0,5,0.0
65.0,-29.0,4,10.0
100.0,2.0,4,8.0
60.0,6.0,6,-4.0
180.0,31.0,6,-22.0
135.0,33.0,6,-6.0
130.0,-54.0,5,-7.0
140.0,-8.0,5,-14.0
55.0,-12.0,4,-1.0
110.0,-50.0,5,2.0
95.0,14.0,6,-9.0
85.0,83.0,6,-12.0
115.0,3.0,6,-4.0
155.0,-9.0,5,-5.0
95.0,-3.0,5,-1.0
115.0,-18.0,6,-2.0
45.0,-52.0,4,2.0
105.0,-61.0,6,-1.0
105.0,-14.0,6,0.0
50.0,-32.0,4,2.0
50.0,2.0,4,-9.0
120.0,-8.0,4,-6.0
85.0,6.0,5,-14.0
120.0,54.0,6,-3.0
165.0,-1.0,8,-15.0
115.0,34.0,6,-12.0
140.0,42.0,6,-14.0
105.0,-54.0,5,-11.0
105.0,2.0,6,-6.0
95.0,-67.0,6,-1.0
100.0,21.0,6,-20.0
35.0,-25.0,5,2.0
90.0,-62.0,5,-7.0
95.0,-25.0,6,10.0
95.0,-2.0,6,-8.0
90.0,-24.0,5,5.0
105.0,8.0,6,-3.0
225.0,94.0,8,-12.0
215.0,45.0,7,-5.0
150.0,47.0,5,-13.0
95.0,17.0,6,-9.0
185.0,31.0,7,4.0
90.0,18.0,5,-7.0
135.0,16.0,6,18.0
210.0,-59.0,7,4.0
135.0,1.0,5,-4.0
100.0,15.0,5,-8.0
75.0,10.0,5,0.0
80.0,1.0,5,-5.0
70.0,-7.0,4,-3.0
95.0,76.0,5,-10.0
120.0,8.0,5,-14.0
75.0,57.0,6,-4.0
70.0,7.0,5,-8.0
80.0,25.0,4,6.0
80.0,31.0,4,2.0
80.0,18.0,6,-7.0
130.0,1.0,6,-15.0
90.0,63.0,5,-13.0
75.0,16.0,4,1.0
85.0,6.0,5,-8.0
80.0,57.0,6,-13.0
65.0,11.0,4,-7.0
75.0,-13.0,5,-1.0
210.0,4.0,6,0.0
45.0,58.0,4,-6.0
65.0,9.0,6,-8.0
50.0,25.0,4,-6.0
50.0,-57.0,4,7.0
60.0,18.0,5,1.0
40.0,38.0,5,-9.0
65.0,26.0,4,-3.0
110.0,76.0,5,-10.0
115.0,30.0,6,-8.0
105.0,88.0,6,-11.0
115.0,77.0,6,-4.0
100.0,36.0,6,-9.0
80.0,3.0,5,-3.0
125.0,16.0,6,0.0
150.0,59.0,6,-12.0
125.0,82.0,5,-4.0
95.0,14.0,5,10.0
105.0,25.0,6,-3.0
115.0,48.0,6,-4.0
100.0,28.0,6,0.0
115.0,56.0,5,1.0
105.0,25.0,4,3.0
75.0,-6.0,5,-12.0
100.0,-2.0,5,-21.0
105.0,-1.0,6,-6.0
100.0,40.0,6,-3.0
80.0,28.0,5,-9.0
90.0,-5.0,5,-4.0
95.0,-14.0,6,-5.0
95.0,-62.0,6,-3.0
140.0,75.0,5,-3.0
85.0,69.0,5,1.0
150.0,-5.0,6,-8.0
90.0,45.0,5,-6.0
55.0,-7.0,5,5.0
80.0,-25.0,6,-6.0
120.0,20.0,6,-6.0
80.0,39.0,6,-5.0
60.0,34.0,4,0.0
85.0,22.0,4,7.0
80.0,-65.0,4,2.0
65.0,-50.0,5,-2.0
135.0,-8.0,5,-12.0
55.0,-6.0,4,-4.0
80.0,41.0,5,-3.0
65.0,-25.0,4,8.0
75.0,-17.0,5,6.0
55.0,-9.0,4,-10.0
80.0,35.0,5,-9.0
70.0,-57.0,6,-3.0
60.0,32.0,4,2.0
65.0,27.0,7,7.0
60.0,19.0,6,4.0
40.0,-26.0,5,8.0
260.0,-70.0,6,-1.0
205.0,-14.0,7,4.0
160.0,21.0,5,-7.0
180.0,27.0,8,-9.0
120.0,31.0,6,-7.0
145.0,14.0,6,-16.0
105.0,-6.0,4,-4.0
140.0,21.0,5,-3.0
145.0,-11.0,5,-3.0
115.0,40.0,5,-22.0
90.0,7.0,4,1.0
70.0,-20.0,4,-3.0
65.0,8.0,5,-8.0
80.0,57.0,5,-14.0
65.0,57.0,5,8.0
80.0,10.0,5,-8.0
90.0,33.0,6,-10.0
115.0,-16.0,4,-1.0
90.0,-9.0,4,6.0
80.0,33.0,5,-5.0
95.0,69.0,4,-3.0
75.0,-17.0,5,1.0
90.0,44.0,5,-10.0
245.0,-75.0,8,-6.0
90.0,10.0,6,-19.0
130.0,-15.0,6,-16.0
115.0,-1.0,6,-12.0
105.0,-4.0,6,-11.0
90.0,17.0,7,-21.0
95.0,70.0,6,6.0
80.0,81.0,6,-7.0
100.0,27.0,6,-5.0
90.0,-6.0,5,-9.0
95.0,19.0,6,-1.0
115.0,9.0,7,0.0
95.0,26.0,5,-12.0
235.0,-15.0,7,-19.0
60.0,24.0,6,-8.0
80.0,8.0,5,-16.0
230.0,19.0,7,-17.0
90.0,-55.0,6,-24.0
65.0,15.0,4,-13.0
55.0,27.0,4,-10.0
105.0,18.0,5,-11.0
135.0,-45.0,5,-16.0
95.0,11.0,6,0.0
65.0,-7.0,4,-5.0
105.0,14.0,6,0.0
85.0,27.0,5,-3.0
95.0,-31.0,6,3.0
90.0,-49.0,5,-7.0
90.0,-1.0,6,4.0
50.0,46.0,4,-1.0
120.0,13.0,6,-12.0
225.0,13.0,6,-9.0
75.0,33.0,5,-5.0
160.0,-29.0,6,-12.0
205.0,-29.0,6,-7.0
105.0,11.0,4,1.0
85.0,-14.0,4,10.0
65.0,30.0,4,-2.0
95.0,-36.0,7,-15.0
55.0,1.0,5,1.0
85.0,44.0,5,-14.0
75.0,-12.0,5,-6.0
80.0,7.0,5,-6.0
135.0,11.0,5,7.0
60.0,-22.0,6,-1.0
60.0,-8.0,6,-5.0
80.0,10.0,5,-2.0
50.0,-37.0,4,0.0
90.0,-37.0,6,-7.0
50.0,-73.0,5,-3.0
145.0,-76.0,6,2.0
50.0,28.0,6,-9.0
55.0,-3.0,5,-2.0
40.0,-8.0,4,30.0
115.0,-65.0,5,-7.0
125.0,-7.0,6,-14.0
65.0,-22.0,6,11.0
75.0,38.0,5,-8.0
80.0,-58.0,4,10.0
150.0,-60.0,6,-4.0
105.0,-50.0,5,2.0
35.0,-38.0,4,1.0
80.0,-34.0,5,-15.0
60.0,23.0,6,0.0
95.0,6.0,6,4.0
105.0,-68.0,6,-2.0
95.0,-65.0,4,14.0
85.0,4.0,5,-5.0
95.0,-57.0,7,10.0
100.0,-23.0,6,-9.0
105.0,-3.0,4,1.0
230.0,32.0,7,-18.0
105.0,17.0,5,-20.0
105.0,1.0,6,-4.0
100.0,-43.0,6,-4.0
100.0,-38.0,6,-4.0
90.0,14.0,5,-7.0
95.0,-31.0,5,-13.0
90.0,-16.0,5,-15.0
105.0,-17.0,5,-14.0
115.0,-18.0,7,-8.0
80.0,-56.0,4,7.0
85.0,37.0,6,-7.0
105.0,-43.0,6,0.0
120.0,10.0,6,0.0
75.0,-92.0,5,2.0
85.0,-74.0,5,-9.0
90.0,-18.0,6,-14.0
90.0,-32.0,4,9.0
135.0,-4.0,5,14.0
55.0,17.0,4,-13.0
70.0,-22.0,4,-9.0
75.0,4.0,4,2.0
45.0,-1.0,4,3.0
40.0,12.0,4,6.0
80.0,7.0,5,-3.0
55.0,11.0,5,-5.0
175.0,-55.0,7,-26.0
55.0,-24.0,6,-8.0
60.0,-57.0,5,-10.0
80.0,13.0,5,-13.0
65.0,1.0,5,-2.0
65.0,12.0,6,5.0
65.0,-17.0,6,-7.0
75.0,11.0,4,4.0
75.0,-52.0,5,-1.0
105.0,19.0,4,9.0
85.0,18.0,6,0.0
60.0,-74.0,6,5.0
95.0,-21.0,6,-10.0
105.0,-1.0,5,-15.0
50.0,-83.0,4,-6.0
230.0,93.0,6,-28.0
115.0,2.0,5,-4.0
90.0,24.0,4,-3.0
95.0,14.0,6,-1.0
95.0,7.0,6,-9.0
230.0,32.0,7,-14.0
200.0,-4.0,6,-6.0
140.0,11.0,6,-7.0
105.0,32.0,6,-14.0
170.0,3.0,5,-3.0
120.0,-8.0,5,-6.0
35.0,-13.0,4,13.0
35.0,4.0,5,2.0
80.0,9.0,5,-9.0
65.0,-58.0,6,3.0
100.0,22.0,5,-8.0
70.0,-12.0,5,-3.0
65.0,-2.0,6,-10.0
60.0,3.0,5,-9.0
135.0,16.0,5,4.0
135.0,-16.0,6,-2.0
70.0,2.0,4,-5.0
55.0,15.0,5,-2.0
75.0,10.0,4,-4.0
50.0,5.0,5,-6.0
145.0,66.0,5,-14.0
50.0,-10.0,4,8.0
150.0,9.0,6,-11.0
45.0,-3.0,4,21.0
75.0,-55.0,6,-8.0
100.0,-8.0,4,-4.0
135.0,42.0,6,-8.0
70.0,10.0,5,-14.0
115.0,62.0,5,-14.0
75.0,2.0,6,0.0
130.0,2.0,8,-6.0
90.0,21.0,5,-1.0
90.0,13.0,6,-13.0
95.0,-9.0,6,-4.0
105.0,32.0,6,-17.0
120.0,22.0,4,-1.0
105.0,-19.0,5,-7.0
75.0,-7.0,4,1.0
60.0,4.0,4,-3.0
100.0,55.0,5,-8.0
115.0,-4.0,6,-7.0
75.0,79.0,5,-11.0
65.0,12.0,6,-9.0
95.0,0.0,5,-9.0
105.0,24.0,5,-2.0
90.0,-55.0,6,5.0
65.0,1.0,5,9.0
95.0,7.0,6,-17.0
85.0,15.0,6,-5.0
120.0,24.0,5,-19.0
95.0,30.0,6,-2.0
80.0,40.0,6,7.0
90.0,35.0,5,7.0
80.0,8.0,7,-9.0
85.0,11.0,6,0.0
130.0,57.0,6,-7.0
80.0,8.0,5,-2.0
90.0,-2.0,6,-11.0
60.0,16.0,5,-16.0
75.0,53.0,6,1.0
55.0,3.0,5,-3.0
155.0,12.0,6,-13.0
45.0,-2.0,4,13.0
65.0,23.0,6,-8.0
65.0,-19.0,5,10.0
55.0,18.0,4,2.0
90.0,-4.0,5,-9.0
80.0,14.0,5,-13.0
40.0,-9.0,4,10.0
85.0,-6.0,5,3.0
65.0,8.0,4,-3.0
80.0,10.0,6,-2.0
70.0,-3.0,4,17.0
75.0,43.0,6,-9.0
80.0,79.0,6,-16.0
55.0,-2.0,5,2.0
65.0,7.0,5,-7.0
60.0,-14.0,6,-1.0
135.0,30.0,6,-7.0
55.0,-8.0,4,-2.0
110.0,9.0,6,-6.0
140.0,-24.0,5,5.0
95.0,31.0,6,-2.0
115.0,12.0,6,-7.0
85.0,10.0,6,-8.0
110.0,-66.0,5,-2.0
45.0,4.0,4,-6.0
155.0,-5.0,5,1.0
120.0,0.0,4,-7.0
105.0,-7.0,6,-2.0
115.0,19.0,6,0.0
165.0,-45.0,6,-12.0
85.0,-7.0,6,-8.0
50.0,-24.0,4,-2.0
120.0,20.0,8,-7.0
105.0,-8.0,5,-9.0
105.0,-12.0,5,-12.0
100.0,7.0,6,3.0
140.0,56.0,6,-4.0
35.0,4.0,4,-5.0
90.0,-13.0,6,-6.0
95.0,-51.0,5,-9.0
105.0,-3.0,5,3.0
95.0,4.0,5,-6.0
90.0,-5.0,5,-3.0
225.0,23.0,8,11.0
105.0,-16.0,6,-4.0
95.0,-53.0,5,-4.0
90.0,7.0,5,10.0
215.0,28.0,5,-4.0
150.0,64.0,5,-14.0
95.0,53.0,6,0.0
135.0,48.0,6,-13.0
185.0,3.0,6,2.0
115.0,6.0,5,-8.0
210.0,-8.0,7,-9.0
100.0,13.0,6,2.0
290.0,-45.0,6,29.0
70.0,-8.0,4,-3.0
135.0,1.0,5,3.0
195.0,20.0,4,-6.0
80.0,10.0,5,-11.0
95.0,77.0,5,-13.0
70.0,11.0,5,-10.0
75.0,0.0,5,-8.0
120.0,-42.0,5,-2.0
80.0,5.0,4,5.0
80.0,3.0,4,-6.0
80.0,11.0,6,2.0
90.0,12.0,5,0.0
55.0,8.0,6,0.0
75.0,4.0,5,-2.0
80.0,7.0,6,-8.0
210.0,41.0,6,-4.0
65.0,-7.0,4,-2.0
65.0,24.0,6,-1.0
45.0,14.0,4,-4.0
50.0,21.0,4,9.0
40.0,19.0,4,-3.0
160.0,39.0,6,-12.0
90.0,1.0,6,-7.0
110.0,27.0,6,-13.0
65.0,37.0,4,-10.0
115.0,40.0,5,-11.0
105.0,22.0,6,-6.0
125.0,39.0,6,-14.0
80.0,10.0,5,-8.0
100.0,83.0,5,-13.0
115.0,9.0,6,9.0
105.0,36.0,5,-15.0
110.0,32.0,5,-6.0
105.0,11.0,4,3.0
95.0,38.0,5,-8.0
105.0,-52.0,6,-6.0
100.0,81.0,5,-10.0
115.0,75.0,5,-8.0
100.0,-15.0,5,-14.0
75.0,27.0,6,-13.0
90.0,-42.0,5,-10.0
95.0,-10.0,6,-3.0
95.0,-63.0,6,-5.0
140.0,32.0,5,-6.0
95.0,31.0,6,-1.0
90.0,41.0,5,-11.0
55.0,-7.0,5,8.0
85.0,23.0,6,-1.0
120.0,19.0,6,-5.0
150.0,-9.0,6,-13.0
80.0,-15.0,6,0.0
85.0,54.0,4,11.0
80.0,13.0,4,9.0
80.0,15.0,4,5.0
65.0,-7.0,5,-2.0
135.0,-1.0,5,-13.0
75.0,20.0,4,1.0
80.0,-1.0,5,-8.0
65.0,-81.0,4,13.0
55.0,28.0,4,-4.0
60.0,32.0,4,2.0
70.0,-49.0,6,-3.0
75.0,29.0,5,-6.0
60.0,32.0,6,-8.0
260.0,-5.0,6,-6.0
160.0,61.0,5,5.0
205.0,-22.0,7,2.0
180.0,77.0,6,-8.0
120.0,27.0,6,-10.0
145.0,3.0,6,-11.0
140.0,7.0,5,2.0
115.0,69.0,5,-15.0
145.0,30.0,5,-2.0
70.0,-17.0,4,-11.0
65.0,8.0,5,-8.0
80.0,-2.0,6,-10.0
65.0,16.0,5,2.0
90.0,26.0,6,-8.0
80.0,-9.0,5,6.0
90.0,-26.0,4,-11.0
115.0,0.0,4,-1.0
90.0,33.0,6,-8.0
80.0,-11.0,4,9.0
90.0,-5.0,4,3.0
90.0,84.0,5,-16.0
115.0,74.0,6,-4.0
95.0,-12.0,6,11.0
95.0,-5.0,4,-8.0
75.0,-31.0,6,-7.0
130.0,-74.0,6,-18.0
245.0,-37.0,8,-8.0
80.0,76.0,6,-15.0
95.0,15.0,7,-2.0
95.0,14.0,6,-1.0
100.0,33.0,6,-4.0
115.0,15.0,6,-14.0
90.0,-1.0,5,-4.0
75.0,68.0,4,-1.0
95.0,24.0,5,-1.0
230.0,20.0,7,-12.0
235.0,-53.0,5,-16.0
80.0,11.0,5,-9.0
80.0,33.0,5,-7.0
60.0,-78.0,5,-10.0
90.0,-51.0,6,8.0
65.0,-10.0,4,-6.0
105.0,21.0,6,-14.0
95.0,28.0,5,-1.0
105.0,37.0,7,-3.0
135.0,-44.0,5,-8.0
85.0,10.0,5,8.0
95.0,-32.0,6,3.0
90.0,-22.0,6,-9.0
90.0,-28.0,5,0.0
50.0,-14.0,4,0.0
120.0,-3.0,6,-5.0
225.0,-61.0,6,-19.0
280.0,38.0,6,-28.0
140.0,36.0,6,-7.0
65.0,35.0,4,-7.0
95.0,17.0,6,4.0
55.0,-34.0,5,33.0
85.0,-24.0,5,13.0
75.0,-18.0,5,-8.0
135.0,24.0,5,2.0
60.0,34.0,5,-5.0
80.0,25.0,6,-9.0
50.0,-23.0,4,6.0
155.0,-65.0,6,-6.0
90.0,12.0,6,-5.0
50.0,6.0,5,-3.0
40.0,-17.0,4,-2.0
145.0,-84.0,6,-5.0
55.0,-31.0,5,23.0
50.0,-5.0,4,1.0
65.0,-45.0,5,-1.0
45.0,23.0,5,-6.0
125.0,-62.0,6,-6.0
115.0,-24.0,5,-5.0
105.0,-53.0,5,1.0
35.0,-30.0,4,-1.0
80.0,-77.0,4,-6.0
95.0,-44.0,4,2.0
105.0,10.0,5,5.0
95.0,-23.0,6,-11.0
80.0,-33.0,6,-15.0
100.0,21.0,5,-2.0
105.0,-2.0,6,-11.0
230.0,25.0,7,-17.0
100.0,-65.0,5,-13.0
85.0,-8.0,5,-2.0
95.0,-106.0,5,20.0
105.0,11.0,4,9.0
100.0,1.0,6,-3.0
90.0,-84.0,5,-5.0
90.0,27.0,6,-10.0
115.0,1.0,6,-20.0
105.0,-100.0,6,24.0
80.0,-32.0,4,-6.0
105.0,-54.0,7,-8.0
85.0,-38.0,5,4.0
90.0,-15.0,6,-10.0
135.0,-6.0,5,9.0
55.0,-24.0,4,-3.0
70.0,-45.0,4,14.0
45.0,33.0,4,-2.0
55.0,-4.0,5,-2.0
40.0,13.0,4,-9.0
55.0,-30.0,4,-5.0
50.0,-71.0,5,-6.0
110.0,-70.0,6,-1.0
65.0,-4.0,5,5.0
65.0,42.0,5,-4.0
75.0,-24.0,5,-8.0
75.0,15.0,4,6.0
105.0,18.0,4,-2.0
85.0,-15.0,6,0.0
60.0,-43.0,5,14.0
105.0,-39.0,4,1.0
105.0,-71.0,5,-3.0
50.0,-30.0,4,9.0
50.0,-5.0,4,0.0
230.0,47.0,6,-30.0
115.0,1.0,6,5.0
120.0,6.0,4,6.0
90.0,17.0,4,-2.0
95.0,23.0,6,-3.0
130.0,5.0,6,-13.0
95.0,2.0,5,0.0
100.0,3.0,6,4.0
230.0,15.0,7,-12.0
200.0,-9.0,6,-7.0
140.0,34.0,6,-13.0
170.0,81.0,5,-8.0
120.0,-39.0,5,-8.0
35.0,12.0,4,4.0
35.0,15.0,5,-6.0
80.0,5.0,5,-8.0
65.0,-54.0,5,-8.0
70.0,-72.0,4,2.0
100.0,19.0,5,-10.0
65.0,6.0,5,-9.0
95.0,8.0,5,-13.0
85.0,-4.0,6,-9.0
135.0,13.0,5,0.0
135.0,3.0,6,-15.0
55.0,2.0,5,2.0
50.0,6.0,5,-8.0
145.0,-10.0,5,5.0
50.0,-5.0,4,10.0
130.0,9.0,5,-13.0
150.0,-42.0,6,-3.0
115.0,73.0,5,-9.0
45.0,-53.0,4,-8.0
135.0,13.0,6,3.0
75.0,-58.0,6,-5.0
75.0,23.0,6,-7.0
100.0,-9.0,4,-2.0
95.0,2.0,6,-6.0
70.0,8.0,5,-10.0
130.0,12.0,6,-16.0
90.0,33.0,5,-10.0
90.0,-7.0,5,-7.0
100.0,66.0,5,-1.0
105.0,13.0,6,-10.0
95.0,-10.0,5,-2.0
105.0,9.0,6,-1.0
120.0,12.0,4,-1.0
100.0,58.0,5,-15.0
60.0,1.0,4,-4.0
115.0,-53.0,6,-10.0
75.0,28.0,6,-8.0
105.0,15.0,6,-4.0
95.0,5.0,5,-13.0
120.0,11.0,6,-4.0
140.0,33.0,6,-23.0
90.0,-56.0,6,-1.0
65.0,7.0,5,-6.0
95.0,17.0,6,-18.0
85.0,19.0,6,-13.0
80.0,27.0,6,-10.0
95.0,78.0,6,3.0
90.0,4.0,6,-9.0
95.0,2.0,5,5.0
80.0,-17.0,6,-4.0
85.0,1.0,5,1.0
80.0,67.0,4,-1.0
55.0,7.0,5,-5.0
60.0,15.0,5,-5.0
75.0,70.0,5,-11.0
90.0,13.0,6,-17.0
65.0,-2.0,5,-3.0
65.0,12.0,5,-2.0
45.0,31.0,4,2.0
55.0,2.0,4,-2.0
90.0,-9.0,4,0.0
40.0,15.0,4,-1.0
80.0,7.0,5,-7.0
85.0,0.0,5,-3.0
85.0,10.0,6,-6.0
95.0,17.0,5,-5.0
80.0,11.0,5,-3.0
70.0,-2.0,4,13.0
75.0,6.0,6,-11.0
80.0,80.0,6,-14.0
55.0,-1.0,5,2.0
65.0,-90.0,4,71.0
60.0,-3.0,6,-2.0
135.0,21.0,6,-1.0
125.0,15.0,5,-12.0
55.0,-3.0,4,0.0
110.0,-16.0,5,6.0
85.0,17.0,5,-6.0
115.0,5.0,6,-7.0
95.0,8.0,6,-8.0
45.0,-10.0,4,-3.0
95.0,0.0,5,-5.0
115.0,-5.0,5,-17.0
155.0,6.0,5,-11.0
85.0,5.0,6,-5.0
105.0,-24.0,6,2.0
165.0,-65.0,6,-3.0
140.0,2.0,5,-2.0
115.0,70.0,6,-4.0
50.0,9.0,4,-6.0
105.0,-49.0,6,-10.0
120.0,39.0,6,-14.0
120.0,5.0,4,-14.0
140.0,59.0,6,-11.0
105.0,-11.0,5,-8.0
95.0,-11.0,6,6.0
100.0,-4.0,5,-11.0
105.0,-16.0,6,1.0
95.0,-17.0,6,-1.0
90.0,-5.0,5,-4.0
95.0,-16.0,6,-3.0
90.0,-19.0,5,-2.0
105.0,33.0,6,-12.0
225.0,86.0,8,-5.0
135.0,30.0,6,2.0
185.0,40.0,6,-9.0
215.0,56.0,5,-18.0
150.0,41.0,5,-5.0
95.0,12.0,6,-4.0
90.0,10.0,5,-3.0
210.0,-2.0,9,-9.0
100.0,32.0,5,-18.0
70.0,-4.0,6,-3.0
135.0,-8.0,5,6.0
70.0,-2.0,4,-8.0
95.0,68.0,4,-2.0
80.0,3.0,5,-3.0
120.0,-18.0,6,4.0
75.0,9.0,6,-6.0
70.0,7.0,5,-5.0
120.0,-62.0,6,-7.0
80.0,1.0,4,-1.0
80.0,8.0,6,-3.0
130.0,40.0,6,-19.0
90.0,52.0,5,-3.0
75.0,25.0,4,-1.0
85.0,10.0,5,-14.0
155.0,5.0,4,-5.0
80.0,15.0,6,-15.0
210.0,52.0,6,-20.0
75.0,4.0,5,-14.0
65.0,-6.0,4,-1.0
45.0,25.0,4,-7.0
65.0,98.0,6,-11.0
50.0,0.0,4,-11.0
40.0,19.0,4,-7.0
90.0,-1.0,5,-12.0
85.0,40.0,6,-17.0
65.0,25.0,4,-1.0
125.0,27.0,6,-6.0
110.0,15.0,5,5.0
105.0,29.0,6,-8.0
150.0,21.0,6,-22.0
100.0,23.0,6,-8.0
115.0,32.0,6,-13.0
115.0,13.0,6,1.0
115.0,22.0,5,8.0
105.0,21.0,4,2.0
100.0,23.0,6,-2.0
115.0,17.0,5,3.0
95.0,23.0,5,0.0
105.0,-15.0,6,-4.0
75.0,-19.0,7,-7.0
105.0,-50.0,6,17.0
100.0,3.0,6,-9.0
80.0,13.0,5,-10.0
95.0,-58.0,6,-8.0
90.0,27.0,5,-3.0
95.0,-59.0,6,-1.0
120.0,35.0,6,-8.0
90.0,48.0,5,-3.0
80.0,15.0,6,-1.0
150.0,-10.0,6,-2.0
85.0,39.0,5,-8.0
55.0,63.0,5,-4.0
85.0,49.0,4,-6.0
80.0,38.0,5,-4.0
65.0,-29.0,5,1.0
135.0,-46.0,5,-14.0
80.0,-58.0,4,3.0
140.0,17.0,5,0.0
80.0,40.0,5,-10.0
75.0,-3.0,4,-2.0
55.0,-7.0,4,-6.0
65.0,-71.0,4,12.0
80.0,26.0,5,-5.0
70.0,-85.0,6,-6.0
75.0,36.0,6,-4.0
55.0,34.0,4,-6.0
60.0,19.0,4,17.0
260.0,-2.0,6,-11.0
60.0,-11.0,5,-7.0
125.0,89.0,6,-12.0
205.0,-41.0,7,1.0
160.0,67.0,5,1.0
180.0,70.0,6,-10.0
120.0,-18.0,6,5.0
145.0,9.0,6,-10.0
140.0,19.0,5,-5.0
115.0,30.0,6,-9.0
145.0,-4.0,5,-5.0
165.0,20.0,4,-6.0
70.0,-16.0,4,-9.0
80.0,26.0,7,-7.0
65.0,-57.0,5,-6.0
65.0,33.0,5,4.0
80.0,7.0,5,-10.0
90.0,24.0,5,-11.0
90.0,-14.0,4,-9.0
90.0,3.0,6,-19.0
115.0,16.0,4,-5.0
75.0,5.0,5,-11.0
